Class 0
2277-149896-0001-0000 0.0 0.12
2277-149896-0003-0000 0.0 0.18
2277-149896-0006-0000 0.0 0.14
2277-149896-0007-0000 0.0 0.16
2277-149896-0011-0000 0.0 0.14
2277-149896-0013-0000 0.0 0.14
2277-149896-0013-0003 0.0 0.14
2277-149896-0015-0000 0.0 0.24
2277-149896-0024-0000 0.0 0.26
2277-149896-0025-0000 0.0 0.26
2277-149896-0028-0000 0.0 0.14
2277-149896-0029-0000 0.0 0.22
2277-149896-0030-0000 0.0 0.12
2277-149896-0031-0000 0.0 0.14
2277-149896-0031-0001 0.0 0.12
2277-149896-0032-0001 0.0 0.14
2277-149896-0034-0000 0.0 0.16
2277-149897-0003-0000 0.0 0.24
2277-149897-0010-0000 0.0 0.14
2277-149897-0012-0001 0.0 0.18
2277-149897-0016-0000 0.0 0.12
2277-149897-0021-0000 0.0 0.14
2277-149897-0022-0001 0.0 0.16
2277-149897-0026-0000 0.0 0.32
2277-149897-0029-0000 0.0 0.24
2277-149897-0029-0002 0.0 0.12
2277-149897-0031-0000 0.0 0.24
2412-153954-0024-0000 0.0 0.14
2428-83699-0015-0000 0.0 0.14
2428-83705-0042-0000 0.0 0.24
251-118436-0000-0000 0.0 0.3
251-118436-0002-0001 0.0 0.22
251-118436-0008-0001 0.0 0.16
251-118436-0012-0003 0.0 0.24
251-136532-0017-0003 0.0 0.18
251-136532-0018-0001 0.0 0.28
251-136532-0019-0001 0.0 0.16
251-137823-0022-0000 0.0 0.18
3081-166546-0020-0000 0.0 0.2
3081-166546-0022-0000 0.0 0.18
3081-166546-0023-0000 0.0 0.18
3081-166546-0026-0000 0.0 0.18
3081-166546-0031-0001 0.0 0.2
3081-166546-0044-0000 0.0 0.32
3170-137482-0026-0000 0.0 0.2
3170-137482-0027-0001 0.0 0.2
3170-137482-0029-0000 0.0 0.26
3170-137482-0035-0000 0.0 0.14
3536-23268-0001-0004 0.0 0.16
3536-23268-0017-0001 0.0 0.26
3536-23268-0021-0000 0.0 0.16
3536-23268-0027-0001 0.0 0.26
3536-8226-0003-0002 0.0 0.3
3576-138058-0010-0003 0.0 0.28
3576-138058-0014-0006 0.0 0.22
3576-138058-0015-0000 0.0 0.24
3576-138058-0017-0000 0.0 0.3
3576-138058-0017-0001 0.0 0.22
3576-138058-0018-0001 0.0 0.24
3752-4943-0000-0000 0.0 0.2
3752-4943-0021-0000 0.0 0.24
3752-4944-0010-0000 0.0 0.16
3752-4944-0016-0000 0.0 0.16
3752-4944-0035-0000 0.0 0.14
3752-4944-0038-0000 0.0 0.16
3752-4944-0062-0000 0.0 0.14
3752-4944-0067-0000 0.0 0.24
3752-4944-0069-0001 0.0 0.32
3853-163249-0016-0003 0.0 0.26
3853-163249-0030-0000 0.0 0.1
3853-163249-0036-0005 0.0 0.12
3853-163249-0042-0003 0.0 0.18
422-122949-0004-0000 0.0 0.24
5338-24640-0007-0000 0.0 0.14
5536-43358-0007-0001 0.0 0.14
5536-43358-0009-0001 0.0 0.12
5536-43358-0018-0001 0.0 0.14
5536-43359-0000-0000 0.0 0.18
5536-43359-0011-0004 0.0 0.12
5536-43359-0013-0000 0.0 0.12
5694-64029-0010-0000 0.0 0.14
5694-64029-0028-0000 0.0 0.1
5694-64029-0030-0000 0.0 0.12
5694-64038-0005-0000 0.0 0.12
5694-64038-0019-0000 0.0 0.14
5694-64038-0025-0001 0.0 0.1
5895-34615-0006-0000 0.0 0.14
5895-34622-0020-0001 0.0 0.22
5895-34629-0003-0000 0.0 0.24
5895-34629-0021-0001 0.0 0.24
5895-34629-0032-0000 0.0 0.18
6241-61943-0013-0001 0.0 0.12
6241-61943-0014-0000 0.0 0.16
6241-61946-0021-0000 0.0 0.1
6241-66616-0001-0002 0.0 0.18
6241-66616-0016-0001 0.0 0.18
6295-244435-0018-0000 0.0 0.26
6295-244435-0018-0002 0.0 0.14
6295-244435-0022-0001 0.0 0.12
6295-244435-0024-0000 0.0 0.14
6295-244435-0027-0000 0.0 0.12
6295-244435-0028-0000 0.0 0.12
6295-244435-0029-0000 0.0 0.1
6295-244435-0036-0000 0.0 0.1
6295-64301-0007-0001 0.0 0.12
6295-64301-0009-0000 0.0 0.1
6295-64301-0010-0000 0.0 0.18
6295-64301-0024-0000 0.0 0.16
6295-64301-0026-0003 0.0 0.12
6295-64301-0027-0000 0.0 0.14
6295-64301-0032-0001 0.0 0.14
6313-66125-0013-0000 0.0 0.26
6313-66129-0000-0000 0.0 0.24
6313-66129-0008-0000 0.0 0.18
6313-66129-0024-0002 0.0 0.28
6319-275224-0006-0003 0.0 0.24
6319-275224-0007-0000 0.0 0.26
6319-275224-0011-0002 0.0 0.14
6319-275224-0016-0001 0.0 0.24
6319-57405-0002-0001 0.0 0.18
6319-57405-0007-0001 0.0 0.22
6319-57405-0009-0006 0.0 0.18
6319-64726-0006-0000 0.0 0.18
6319-64726-0010-0000 0.0 0.2
6319-64726-0012-0000 0.0 0.24
6319-64726-0013-0000 0.0 0.18
6319-64726-0018-0004 0.0 0.2
6319-64726-0020-0000 0.0 0.14
6345-64257-0013-0002 0.0 0.24
6345-64257-0014-0000 0.0 0.14
6345-93302-0008-0000 0.0 0.24
6345-93302-0024-0000 0.0 0.24
6345-93302-0028-0000 0.0 0.12
6345-93306-0009-0000 0.0 0.16
6345-93306-0010-0000 0.0 0.22
6345-93306-0013-0000 0.0 0.2
777-126732-0005-0004 0.0 0.14
777-126732-0006-0001 0.0 0.2
777-126732-0013-0001 0.0 0.1
777-126732-0026-0000 0.0 0.16
777-126732-0029-0000 0.0 0.18
777-126732-0038-0000 0.0 0.14
777-126732-0042-0000 0.0 0.12
777-126732-0043-0000 0.0 0.12
777-126732-0044-0001 0.0 0.2
777-126732-0050-0000 0.0 0.12
777-126732-0051-0000 0.0 0.08
777-126732-0053-0000 0.0 0.1
777-126732-0054-0000 0.0 0.12
777-126732-0070-0000 0.0 0.14
777-126732-0073-0000 0.0 0.14
777-126732-0073-0001 0.0 0.12
777-126732-0074-0000 0.0 0.2
777-126732-0075-0000 0.0 0.18
777-126732-0080-0000 0.0 0.06
7850-111771-0000-0003 0.0 0.16
7850-111771-0004-0004 0.0 0.24
7850-111771-0005-0000 0.0 0.14
7850-111771-0008-0001 0.0 0.12
7850-286674-0011-0003 0.0 0.14
7850-286674-0016-0000 0.0 0.14
7850-73752-0003-0007 0.0 0.14
7850-73752-0006-0002 0.0 0.14
7850-73752-0010-0000 0.0 0.14
7850-73752-0016-0000 0.0 0.22
7976-105575-0000-0002 0.0 0.3
7976-105575-0012-0000 0.0 0.3
7976-110124-0001-0003 0.0 0.12
7976-110124-0003-0001 0.0 0.18
7976-110124-0003-0005 0.0 0.16
7976-110124-0004-0001 0.0 0.16
7976-110124-0007-0000 0.0 0.18
7976-110523-0000-0002 0.0 0.12
7976-110523-0000-0005 0.0 0.2
7976-110523-0004-0001 0.0 0.26
7976-110523-0006-0003 0.0 0.12
8297-275154-0004-0000 0.0 0.16
8297-275154-0009-0000 0.0 0.18
8297-275154-0011-0000 0.0 0.2
8297-275154-0012-0001 0.0 0.26
8297-275154-0020-0000 0.0 0.2
8297-275154-0024-0001 0.0 0.18
8297-275154-0027-0000 0.0 0.18
8297-275155-0004-0001 0.0 0.2
8297-275155-0016-0000 0.0 0.4
8297-275156-0001-0001 0.0 0.14
8297-275156-0006-0000 0.0 0.34
8297-275156-0012-0000 0.0 0.3
84-121123-0021-0001 0.0 0.22
84-121123-0024-0001 0.0 0.22
84-121550-0031-0004 0.0 0.18
8842-302196-0000-0000 0.0 0.14
8842-302196-0000-0006 0.0 0.14
8842-304647-0000-0000 0.0 0.3
8842-304647-0000-0001 0.0 0.16

Class 3
1272-135031-0003-0001 0.0 0.16
1272-135031-0023-0003 0.0 0.14
1462-170142-0005-0001 0.0 0.12
1462-170142-0014-0001 0.0 0.14
1462-170142-0031-0001 0.0 0.16
1462-170142-0037-0001 0.0 0.12
1462-170142-0040-0002 0.0 0.12
1462-170145-0003-0004 0.0 0.14
1673-143396-0007-0000 0.0 0.16
1673-143396-0009-0001 0.0 0.14
1673-143396-0010-0000 0.0 0.16
1673-143396-0010-0003 0.0 0.16
1673-143396-0019-0000 0.0 0.16
1673-143397-0009-0000 0.0 0.14
1673-143397-0017-0000 0.0 0.12
1673-143397-0020-0004 0.0 0.14
174-50561-0010-0000 0.0 0.1
174-84280-0015-0004 0.0 0.16
1919-142785-0003-0002 0.0 0.12
1919-142785-0004-0002 0.0 0.14
1919-142785-0014-0003 0.0 0.14
1988-148538-0006-0003 0.0 0.14
1988-24833-0002-0001 0.0 0.12
1993-147149-0009-0000 0.0 0.2
1993-147149-0023-0002 0.0 0.16
2035-147960-0000-0002 0.0 0.1
2035-147961-0035-0003 0.0 0.12
2086-149220-0000-0001 0.0 0.16
2086-149220-0010-0006 0.0 0.14
2086-149220-0011-0003 0.0 0.1
2086-149220-0013-0004 0.0 0.16
2086-149220-0023-0001 0.0 0.16
2086-149220-0045-0001 0.0 0.12
2277-149874-0015-0001 0.0 0.12
2277-149896-0015-0001 0.0 0.12
2277-149896-0019-0000 0.0 0.12
2277-149897-0004-0002 0.0 0.16
2277-149897-0026-0001 0.0 0.12
2277-149897-0029-0001 0.0 0.12
2412-153947-0006-0000 0.0 0.16
2412-153947-0006-0004 0.0 0.16
2412-153947-0014-0001 0.0 0.12
2412-153947-0015-0001 0.0 0.14
2412-153948-0003-0001 0.0 0.12
2412-153948-0006-0003 0.0 0.12
2412-153948-0013-0001 0.0 0.12
2412-153954-0001-0002 0.0 0.14
2412-153954-0009-0001 0.0 0.12
2412-153954-0014-0003 0.0 0.14
2412-153954-0019-0000 0.0 0.14
2428-83699-0000-0001 0.0 0.12
2428-83699-0003-0001 0.0 0.12
2428-83699-0019-0002 0.0 0.14
2428-83705-0001-0000 0.0 0.12
2428-83705-0026-0003 0.0 0.14
251-118436-0020-0002 0.0 0.16
2803-154320-0001-0001 0.0 0.12
2803-154320-0010-0001 0.0 0.12
2803-154320-0014-0000 0.0 0.2
2803-154328-0018-0001 0.0 0.12
2902-9006-0006-0000 0.0 0.14
2902-9006-0009-0000 0.0 0.18
2902-9006-0009-0002 0.0 0.16
2902-9008-0013-0003 0.0 0.14
3000-15664-0001-0005 0.0 0.14
3000-15664-0002-0001 0.0 0.16
3000-15664-0004-0000 0.0 0.12
3000-15664-0011-0001 0.0 0.12
3000-15664-0024-0004 0.0 0.12
3000-15664-0028-0000 0.0 0.12
3081-166546-0016-0002 0.0 0.14
3081-166546-0023-0003 0.0 0.18
3081-166546-0049-0000 0.0 0.16
3081-166546-0085-0000 0.0 0.2
3170-137482-0007-0003 0.0 0.12
3170-137482-0018-0002 0.0 0.12
3170-137482-0021-0001 0.0 0.1
3170-137482-0035-0005 0.0 0.14
3170-137482-0041-0001 0.0 0.12
3536-23268-0012-0001 0.0 0.14
3536-23268-0020-0001 0.0 0.14
3536-23268-0021-0007 0.0 0.12
3536-23268-0028-0001 0.0 0.1
3536-8226-0014-0000 0.0 0.1
3536-8226-0018-0000 0.0 0.16
3536-8226-0030-0000 0.0 0.12
3576-138058-0001-0000 0.0 0.14
3576-138058-0016-0003 0.0 0.12
3576-138058-0030-0001 0.0 0.18
3752-4944-0025-0000 0.0 0.1
3752-4944-0032-0001 0.0 0.12
3752-4944-0052-0003 0.0 0.14
3853-163249-0001-0000 0.0 0.14
3853-163249-0017-0001 0.0 0.14
3853-163249-0049-0000 0.0 0.12
422-122949-0010-0006 0.0 0.12
422-122949-0032-0001 0.0 0.14
422-122949-0032-0005 0.0 0.14
5338-24615-0003-0001 0.0 0.16
5338-24615-0004-0006 0.0 0.14
5338-24640-0009-0001 0.0 0.1
5338-284437-0010-0001 0.0 0.1
5338-284437-0029-0002 0.0 0.14
5536-43359-0017-0000 0.0 0.16
5694-64025-0014-0000 0.0 0.12
5694-64029-0016-0003 0.0 0.18
5694-64029-0024-0001 0.0 0.12
5694-64038-0020-0000 0.0 0.1
5895-34615-0000-0000 0.0 0.16
6241-61943-0001-0000 0.0 0.1
6241-61943-0004-0000 0.0 0.14
6241-61943-0026-0001 0.0 0.12
6241-61943-0027-0002 0.0 0.14
6241-61946-0019-0000 0.0 0.1
6241-66616-0015-0000 0.0 0.12
6241-66616-0018-0000 0.0 0.16
6295-244435-0002-0000 0.0 0.14
6295-244435-0006-0000 0.0 0.16
6295-244435-0008-0004 0.0 0.12
6295-244435-0009-0001 0.0 0.14
6295-244435-0018-0001 0.0 0.16
6295-244435-0025-0000 0.0 0.1
6295-244435-0040-0000 0.0 0.12
6295-64301-0013-0000 0.0 0.16
6295-64301-0028-0001 0.0 0.12
6295-64301-0030-0001 0.0 0.16
6313-66125-0021-0001 0.0 0.14
6313-66129-0013-0000 0.0 0.14
6319-275224-0016-0000 0.0 0.14
6319-57405-0003-0000 0.0 0.14
6319-57405-0006-0000 0.0 0.12
6319-64726-0011-0000 0.0 0.14
6319-64726-0012-0002 0.0 0.12
6319-64726-0018-0003 0.0 0.14
6319-64726-0020-0001 0.0 0.14
6345-64257-0012-0000 0.0 0.14
6345-93302-0007-0001 0.0 0.12
6345-93306-0023-0001 0.0 0.14
652-130726-0002-0005 0.0 0.16
652-130726-0017-0002 0.0 0.2
652-130726-0034-0003 0.0 0.12
777-126732-0005-0002 0.0 0.12
777-126732-0011-0001 0.0 0.14
777-126732-0051-0001 0.0 0.1
7850-281318-0022-0000 0.0 0.14
7976-105575-0000-0001 0.0 0.12
7976-110124-0009-0000 0.0 0.06
7976-110124-0013-0003 0.0 0.16
7976-110124-0018-0001 0.0 0.1
7976-110523-0003-0000 0.0 0.14
7976-110523-0006-0000 0.0 0.12
7976-110523-0006-0002 0.0 0.12
7976-110523-0007-0000 0.0 0.14
7976-110523-0012-0001 0.0 0.1
7976-110523-0012-0005 0.0 0.14
7976-110523-0014-0001 0.0 0.12
8297-275155-0011-0000 0.0 0.12
8297-275156-0013-0000 0.0 0.14
84-121123-0001-0000 0.0 0.12
84-121123-0015-0000 0.0 0.14
84-121550-0005-0002 0.0 0.18
8842-302201-0002-0000 0.0 0.12

Class 4
1272-128104-0010-0001 0.0 0.16
1462-170142-0004-0001 0.0 0.16
1462-170142-0040-0000 0.0 0.18
1673-143397-0005-0001 0.0 0.14
1673-143397-0010-0001 0.0 0.14
1673-143397-0019-0002 0.0 0.16
174-50561-0015-0006 0.0 0.12
1919-142785-0007-0002 0.0 0.18
1919-142785-0011-0004 0.0 0.16
1919-142785-0036-0003 0.0 0.12
1919-142785-0043-0004 0.0 0.12
1919-142785-0057-0001 0.0 0.12
1988-147956-0008-0001 0.0 0.18
1988-147956-0015-0001 0.0 0.12
1988-147956-0020-0002 0.0 0.14
1988-147956-0026-0001 0.0 0.16
1988-148538-0000-0006 0.0 0.1
1988-148538-0005-0011 0.0 0.14
1988-148538-0006-0008 0.0 0.16
1988-148538-0012-0006 0.0 0.14
1988-148538-0015-0008 0.0 0.16
1988-24833-0009-0001 0.0 0.16
1993-147149-0024-0003 0.0 0.14
1993-147149-0025-0004 0.0 0.12
1993-147964-0010-0007 0.0 0.16
1993-147966-0000-0002 0.0 0.14
2035-147960-0003-0001 0.0 0.14
2035-147961-0005-0002 0.0 0.16
2035-147961-0023-0001 0.0 0.12
2035-147961-0025-0000 0.0 0.16
2035-152373-0005-0004 0.0 0.14
2035-152373-0009-0001 0.0 0.14
2078-142845-0039-0003 0.0 0.12
2086-149220-0012-0004 0.0 0.12
2277-149874-0005-0001 0.0 0.14
2277-149874-0007-0001 0.0 0.12
2277-149874-0010-0002 0.0 0.14
2277-149896-0007-0001 0.0 0.18
2277-149896-0011-0001 0.0 0.16
2277-149897-0009-0001 0.0 0.16
2412-153947-0006-0003 0.0 0.18
2412-153947-0009-0004 0.0 0.14
2412-153947-0011-0004 0.0 0.14
2412-153948-0001-0001 0.0 0.14
2412-153948-0004-0007 0.0 0.12
2412-153954-0001-0001 0.0 0.2
2412-153954-0003-0001 0.0 0.18
2412-153954-0007-0001 0.0 0.18
2412-153954-0011-0002 0.0 0.16
2428-83699-0042-0001 0.0 0.14
2428-83705-0015-0003 0.0 0.18
2428-83705-0038-0006 0.0 0.18
2428-83705-0040-0001 0.0 0.14
251-118436-0020-0001 0.0 0.18
251-137823-0016-0000 0.0 0.18
2803-161169-0004-0005 0.0 0.14
2803-161169-0007-0005 0.0 0.14
2902-9006-0001-0008 0.0 0.16
2902-9006-0005-0005 0.0 0.16
2902-9006-0014-0005 0.0 0.16
2902-9006-0015-0001 0.0 0.16
2902-9008-0001-0002 0.0 0.16
3000-15664-0010-0004 0.0 0.14
3000-15664-0012-0001 0.0 0.14
3000-15664-0012-0002 0.0 0.12
3000-15664-0038-0007 0.0 0.14
3000-15664-0042-0002 0.0 0.14
3170-137482-0003-0005 0.0 0.14
3170-137482-0017-0004 0.0 0.14
3170-137482-0021-0005 0.0 0.12
3536-23268-0000-0004 0.0 0.14
3536-23268-0002-0004 0.0 0.16
3536-23268-0016-0001 0.0 0.14
3536-23268-0017-0004 0.0 0.16
3536-8226-0010-0001 0.0 0.2
3576-138058-0002-0008 0.0 0.14
3576-138058-0027-0002 0.0 0.18
3576-138058-0032-0002 0.0 0.14
3576-138058-0037-0002 0.0 0.14
3752-4943-0020-0002 0.0 0.18
3752-4944-0002-0000 0.0 0.14
3853-163249-0000-0001 0.0 0.16
3853-163249-0025-0001 0.0 0.2
3853-163249-0035-0000 0.0 0.14
3853-163249-0052-0002 0.0 0.14
422-122949-0011-0006 0.0 0.16
422-122949-0014-0005 0.0 0.14
5338-24615-0014-0004 0.0 0.16
5338-24640-0001-0003 0.0 0.14
5338-24640-0006-0001 0.0 0.12
5338-24640-0007-0002 0.0 0.12
5536-43358-0008-0002 0.0 0.18
5536-43359-0003-0001 0.0 0.16
5536-43359-0007-0002 0.0 0.16
5694-64029-0024-0003 0.0 0.12
5895-34615-0012-0004 0.0 0.14
6241-66616-0017-0002 0.0 0.14
6241-66616-0019-0001 0.0 0.12
6241-66616-0020-0001 0.0 0.14
6241-66616-0022-0001 0.0 0.12
6241-66616-0025-0001 0.0 0.14
6295-244435-0030-0001 0.0 0.18
6295-64301-0016-0002 0.0 0.14
6295-64301-0018-0001 0.0 0.14
6295-64301-0021-0001 0.0 0.16
6313-76958-0005-0001 0.0 0.14
6319-275224-0003-0002 0.0 0.18
6319-275224-0014-0001 0.0 0.2
6319-275224-0014-0001 0.0 0.14
6319-275224-0018-0001 0.0 0.14
6319-57405-0003-0002 0.0 0.16
6319-64726-0011-0001 0.0 0.12
6319-64726-0016-0001 0.0 0.16
6345-64257-0006-0001 0.0 0.14
6345-64257-0009-0001 0.0 0.16
6345-64257-0015-0001 0.0 0.12
6345-64257-0016-0001 0.0 0.22
6345-93306-0000-0006 0.0 0.12
6345-93306-0002-0002 0.0 0.12
6345-93306-0007-0001 0.0 0.1
6345-93306-0020-0002 0.0 0.14
652-130726-0006-0003 0.0 0.2
652-130726-0011-0006 0.0 0.12
652-130726-0023-0001 0.0 0.2
652-130726-0029-0002 0.0 0.16
652-130726-0032-0002 0.0 0.18
777-126732-0079-0001 0.0 0.12
7850-281318-0004-0000 0.0 0.18
7850-286674-0003-0003 0.0 0.16
7976-110124-0006-0004 0.0 0.1
7976-110523-0017-0002 0.0 0.16
8297-275154-0014-0005 0.0 0.18
8297-275155-0018-0000 0.0 0.18
8297-275156-0013-0002 0.0 0.16
84-121123-0003-0000 0.0 0.18
84-121550-0006-0003 0.0 0.2
8842-302203-0002-0005 0.0 0.1

Class 5
1272-135031-0003-0001 0.0 0.36
1462-170138-0011-0001 0.0 0.2
1462-170138-0024-0003 0.0 0.2
1462-170142-0002-0000 0.0 0.18
1462-170142-0005-0000 0.0 0.18
1462-170142-0005-0002 0.0 0.18
1462-170142-0006-0000 0.0 0.2
1462-170142-0009-0000 0.0 0.18
1462-170142-0010-0001 0.0 0.2
1462-170142-0020-0000 0.0 0.2
1462-170142-0025-0001 0.0 0.3
1462-170142-0026-0000 0.0 0.18
1462-170142-0031-0000 0.0 0.18
1462-170142-0032-0001 0.0 0.2
1462-170142-0041-0000 0.0 0.2
1462-170145-0003-0001 0.0 0.2
1462-170145-0013-0001 0.0 0.22
174-168635-0006-0000 0.0 0.24
174-168635-0007-0002 0.0 0.26
174-168635-0014-0002 0.0 0.2
174-50561-0007-0000 0.0 0.22
174-84280-0007-0002 0.0 0.36
174-84280-0008-0002 0.0 0.24
174-84280-0015-0000 0.0 0.2
1988-147956-0005-0001 0.0 0.22
1988-147956-0008-0000 0.0 0.2
1988-147956-0021-0000 0.0 0.2
1988-147956-0022-0000 0.0 0.22
1988-147956-0024-0000 0.0 0.2
1988-147956-0025-0000 0.0 0.18
1988-147956-0027-0001 0.0 0.2
1988-24833-0002-0000 0.0 0.16
1993-147149-0005-0000 0.0 0.2
1993-147149-0006-0000 0.0 0.28
1993-147149-0021-0001 0.0 0.34
1993-147149-0022-0003 0.0 0.18
1993-147964-0003-0000 0.0 0.2
1993-147966-0001-0001 0.0 0.42
2035-147960-0000-0000 0.0 0.2
2035-147960-0007-0001 0.0 0.18
2035-147961-0002-0000 0.0 0.24
2086-149220-0019-0003 0.0 0.24
2086-149220-0039-0000 0.0 0.16
2086-149220-0041-0000 0.0 0.18
2086-149220-0049-0003 0.0 0.14
2277-149874-0005-0000 0.0 0.24
2277-149874-0008-0000 0.0 0.28
2277-149874-0014-0000 0.0 0.22
2277-149874-0015-0000 0.0 0.18
2277-149896-0012-0000 0.0 0.18
2277-149897-0011-0000 0.0 0.18
2277-149897-0026-0002 0.0 0.18
2428-83705-0015-0001 0.0 0.24
2428-83705-0017-0001 0.0 0.24
2428-83705-0028-0000 0.0 0.34
251-118436-0001-0002 0.0 0.2
2803-154328-0020-0007 0.0 0.18
2902-9006-0001-0005 0.0 0.2
2902-9008-0003-0000 0.0 0.2
2902-9008-0003-0001 0.0 0.22
2902-9008-0010-0001 0.0 0.24
2902-9008-0014-0003 0.0 0.24
3081-166546-0038-0000 0.0 0.24
3081-166546-0077-0007 0.0 0.22
3081-166546-0080-0001 0.0 0.2
3081-166546-0086-0001 0.0 0.2
3081-166546-0088-0000 0.0 0.2
3536-23268-0011-0001 0.0 0.2
3536-23268-0016-0002 0.0 0.2
3536-23268-0023-0003 0.0 0.2
3536-23268-0027-0003 0.0 0.18
3536-23268-0028-0000 0.0 0.18
3536-8226-0000-0001 0.0 0.22
3536-8226-0005-0001 0.0 0.2
3576-138058-0024-0005 0.0 0.28
3576-138058-0024-0007 0.0 0.22
3853-163249-0001-0001 0.0 0.2
3853-163249-0027-0001 0.0 0.32
5338-284437-0009-0000 0.0 0.14
5338-284437-0011-0001 0.0 0.2
5338-284437-0013-0000 0.0 0.24
5338-284437-0015-0001 0.0 0.2
5536-43359-0008-0000 0.0 0.36
6295-64301-0011-0003 0.0 0.2
6295-64301-0016-0001 0.0 0.3
6319-275224-0005-0002 0.0 0.44
6319-275224-0008-0004 0.0 0.34
6319-64726-0002-0002 0.0 0.36
6319-64726-0004-0001 0.0 0.24
6319-64726-0004-0003 0.0 0.18
6319-64726-0005-0000 0.0 0.22
6319-64726-0005-0002 0.0 0.2
6319-64726-0018-0002 0.0 0.2
6345-64257-0000-0004 0.0 0.18
6345-64257-0003-0000 0.0 0.18
6345-64257-0005-0000 0.0 0.2
6345-64257-0007-0000 0.0 0.36
6345-64257-0009-0000 0.0 0.24
6345-64257-0010-0000 0.0 0.18
6345-64257-0011-0000 0.0 0.22
6345-64257-0013-0000 0.0 0.24
6345-93302-0000-0000 0.0 0.36
6345-93302-0001-0001 0.0 0.36
6345-93302-0001-0001 0.0 0.52
6345-93302-0003-0000 0.0 0.28
6345-93302-0004-0001 0.0 0.2
6345-93302-0005-0000 0.0 0.2
6345-93302-0012-0000 0.0 0.18
6345-93302-0013-0000 0.0 0.2
6345-93302-0023-0001 0.0 0.14
6345-93306-0011-0002 0.0 0.2
6345-93306-0014-0000 0.0 0.16
6345-93306-0019-0004 0.0 0.18
6345-93306-0022-0001 0.0 0.16
7850-281318-0005-0000 0.0 0.2
7850-281318-0006-0000 0.0 0.18
7850-281318-0013-0000 0.0 0.2
7850-281318-0023-0000 0.0 0.36
7976-110124-0013-0005 0.0 0.22
7976-110124-0014-0000 0.0 0.22
7976-110124-0018-0002 0.0 0.22
7976-110523-0003-0000 0.0 0.24
7976-110523-0011-0003 0.0 0.18
7976-110523-0012-0006 0.0 0.26
7976-110523-0017-0003 0.0 0.34
7976-110523-0019-0000 0.0 0.24
8297-275154-0025-0000 0.0 0.22
8297-275154-0025-0000 0.0 0.5
8297-275155-0006-0001 0.0 0.24
8297-275155-0007-0001 0.0 0.24
8297-275155-0008-0000 0.0 0.28
8297-275155-0023-0000 0.0 0.3
8297-275155-0026-0001 0.0 0.24
84-121550-0034-0001 0.0 0.22
8842-302203-0009-0003 0.0 0.24
8842-302203-0009-0003 0.0 0.4

Class 6
1272-128104-0004-0013 0.0 0.12
1272-128104-0011-0003 0.0 0.14
1272-135031-0000-0003 0.0 0.12
1272-141231-0004-0001 0.0 0.08
1272-141231-0005-0000 0.0 0.06
1272-141231-0018-0000 0.0 0.06
1272-141231-0031-0000 0.0 0.08
1462-170138-0000-0007 0.0 0.08
1462-170138-0020-0000 0.0 0.06
1462-170142-0004-0000 0.0 0.12
1673-143396-0000-0000 0.0 0.1
1673-143396-0009-0002 0.0 0.1
1673-143396-0010-0001 0.0 0.1
1673-143396-0011-0000 0.0 0.08
1673-143396-0011-0001 0.0 0.08
1673-143397-0005-0000 0.0 0.1
1673-143397-0020-0000 0.0 0.06
174-168635-0006-0002 0.0 0.1
174-168635-0008-0001 0.0 0.1
174-168635-0018-0008 0.0 0.08
174-50561-0015-0002 0.0 0.08
174-50561-0019-0002 0.0 0.08
1919-142785-0005-0007 0.0 0.08
1919-142785-0023-0000 0.0 0.08
1919-142785-0032-0002 0.0 0.08
1988-147956-0000-0003 0.0 0.08
1988-147956-0001-0003 0.0 0.08
1988-148538-0004-0001 0.0 0.06
1988-24833-0028-0001 0.0 0.08
1993-147964-0005-0003 0.0 0.06
1993-147965-0005-0001 0.0 0.08
2035-147960-0008-0000 0.0 0.06
2035-147960-0016-0000 0.0 0.06
2035-147961-0020-0000 0.0 0.06
2035-152373-0013-0004 0.0 0.08
2078-142845-0013-0000 0.0 0.06
2078-142845-0030-0000 0.0 0.1
2086-149220-0009-0001 0.0 0.06
2086-149220-0026-0001 0.0 0.06
2277-149874-0017-0000 0.0 0.08
2277-149896-0023-0001 0.0 0.1
2412-153954-0009-0002 0.0 0.06
2428-83699-0035-0000 0.0 0.06
2428-83705-0022-0000 0.0 0.08
2428-83705-0041-0000 0.0 0.1
251-118436-0004-0000 0.0 0.12
251-118436-0013-0001 0.0 0.14
251-136532-0012-0000 0.0 0.1
251-136532-0016-0002 0.0 0.12
251-137823-0001-0001 0.0 0.12
2803-154320-0000-0003 0.0 0.08
2803-161169-0000-0001 0.0 0.1
2803-161169-0009-0016 0.0 0.06
2803-161169-0015-0002 0.0 0.1
2902-9006-0003-0003 0.0 0.08
2902-9008-0001-0004 0.0 0.08
3000-15664-0013-0000 0.0 0.06
3000-15664-0014-0002 0.0 0.08
3000-15664-0016-0006 0.0 0.1
3000-15664-0034-0005 0.0 0.1
3000-15664-0044-0002 0.0 0.08
3081-166546-0012-0000 0.0 0.08
3081-166546-0022-0001 0.0 0.08
3081-166546-0043-0000 0.0 0.08
3081-166546-0074-0004 0.0 0.08
3170-137482-0025-0003 0.0 0.1
3170-137482-0031-0005 0.0 0.06
3170-137482-0046-0003 0.0 0.08
3536-8226-0006-0000 0.0 0.06
3536-8226-0028-0001 0.0 0.06
3576-138058-0022-0009 0.0 0.06
3576-138058-0035-0007 0.0 0.1
